Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
608822063,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608826903,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
608842081,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608862082,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608882087,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608886918,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
608902088,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608922093,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608942096,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608946915,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
608962095,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608982096,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609002108,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609006950,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
609022107,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609042117,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609062118,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609066981,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
609068139,1EF00066,true,Rx,1,8,00,00,00,00,40,00,00,30,
609082126,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609102127,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609122130,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609126959,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
609142130,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609162134,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609182137,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609186966,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
609202145,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609222147,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609242151,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609247001,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
609262160,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609282163,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609302164,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609306992,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
609322164,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609342176,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609362176,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609367004,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
609382176,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609402177,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609422190,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609427020,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
609442189,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609462200,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609482200,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609487041,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
609502200,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609522207,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609542209,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609547038,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
609562208,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609582213,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609602219,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609607058,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
609622226,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609642226,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609662238,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609667088,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
609668257,1EF00066,true,Rx,1,8,00,00,00,00,40,00,00,30,
609682234,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609702247,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609722250,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609727089,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
609742250,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609762249,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609782250,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609787079,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
609802257,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609822259,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609842263,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609847105,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
609862275,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609882280,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609902283,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609907105,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
609922282,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609942284,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609962287,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
609967126,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
609982296,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610002290,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610022302,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610027131,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
610042302,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610062313,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610082317,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610087146,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
610102317,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610122321,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610142323,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610147152,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
610162333,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610182332,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610202333,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610207183,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
610222334,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610242344,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610262345,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610267209,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
610268367,1EF00066,true,Rx,1,8,00,00,00,00,40,00,00,30,
610282353,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610302357,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610322359,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610327199,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
610342367,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610362364,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610382367,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610387196,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
610402370,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610422375,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610442378,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610447229,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
610462391,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610482394,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610502396,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610507225,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
610522395,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610542407,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610562411,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610567240,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
610582411,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610602414,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610622417,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610627246,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
610642416,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610662426,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610682437,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610687278,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
610702437,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610722437,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610742439,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610747269,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
610762451,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610782452,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610802453,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610807292,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
610822452,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610842458,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610862461,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610867323,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
610868492,1EF00066,true,Rx,1,8,00,00,00,00,40,00,00,30,
610882460,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610902479,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610922482,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610927323,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
610942484,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610962484,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610982484,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
610987313,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
611002492,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611022489,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611042500,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611047339,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
611062509,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611082510,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611102511,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611107340,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
611122519,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611142515,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611162525,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611167366,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
611182524,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611202526,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611222531,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611227360,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
611242532,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611262535,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611282545,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611287385,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
611302557,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611322551,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611342554,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611347383,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
611362564,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611382564,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611402565,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611407414,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
611422575,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611442571,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611462583,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611467443,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
611468603,1EF00066,true,Rx,1,8,00,00,00,00,40,00,00,30,
611482582,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611502594,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611522594,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611527425,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
611542593,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611562598,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611582601,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611587432,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
611602603,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611622613,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611642608,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611647459,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
611662619,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611682621,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611702633,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611707452,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
611722635,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611742635,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611762640,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611767468,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
611782641,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611802646,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611822649,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611827476,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
611842658,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611862659,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611882660,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611887510,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
611902662,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611922665,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611942673,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611947490,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
611962667,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
611982683,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612002684,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612007512,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
612022684,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612042684,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612062696,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612067556,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
612068715,1EF00066,true,Rx,1,8,00,00,00,00,40,00,00,30,
612082693,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612102694,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612122704,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612127552,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
612142703,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612162708,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612182721,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612187549,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
612202724,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612222727,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612242733,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612247561,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
612262734,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612282735,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612302736,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612307563,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
612322745,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612342750,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612362753,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612367601,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
612382763,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612402763,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612422766,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612427585,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
612442770,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612462772,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612482777,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612487606,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
612502775,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612522780,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612542783,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612547610,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
612562783,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612582798,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612602803,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612607643,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
612622803,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612642805,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612662804,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612667678,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
612668837,1EF00066,true,Rx,1,8,00,00,00,00,40,00,00,30,
612682817,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612702819,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612722823,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612727664,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
612742823,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612762828,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612782839,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612787657,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
612802838,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612822844,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612842846,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612847689,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
612862849,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
612882854,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
